50345cc9e464a,0.009586153405358127,0.060068313217159955,0.7405353859238102,0.18981014745367178
c2498069bdd1d,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
8c2a5aefae2ac,0.010705998047852662,0.28416417127710775,0.49439790192285155,0.21073192875218802
619dac1665aaf,0.012915064412355634,0.1336569324470583,0.5964115367971515,0.2570164663434345
94277661e9626,0.010896950953350708,0.06696240306398264,0.7063761177314462,0.21576452825122047
14e2b10ce1cae,0.16177337644983406,0.11031178434374328,0.4979733065988364,0.2299415326075863
0c13cabbd2598,0.012469810205318085,0.1568808326440319,0.5758499091191193,0.2547994480315307
a081aa02cf84b,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
5fdc6d3cf8bfd,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
905a001a8964c,0.014647538720122722,0.23652011378642934,0.4486771786292029,0.3001551688642449
9b4399c86c840,0.030233144673232994,0.1201298098273404,0.5957183406759482,0.25391870482347845
caff54b28b2fe,0.16177337644983406,0.11031178434374328,0.4979733065988364,0.2299415326075863
f05f532cb3ba8,0.013090813532759253,0.16469358339801987,0.5645420660142693,0.2576735370549516
cd0db99193ca9,0.029451008012795942,0.1279442895373855,0.5966499622366714,0.24595474021314698
9d714bc62008f,0.01749622195515206,0.13133304252143826,0.6002356812847292,0.25093505423868057
2d1a3240e6f24,0.012008761947769736,0.07524875135273261,0.6749636008777701,0.23777888582172768
387bb54ba70cf,0.5548458987421715,0.055421880294583135,0.2748346194311216,0.11489760153212372
b5059f66bb7de,0.03499307270485201,0.20836134476047322,0.5335776452000568,0.223067937334618
2b07e3678dc45,0.013109024760641935,0.1675953941710022,0.5612635826014454,0.25803199846691055
03df57200c351,0.030381167003777847,0.12071796877047192,0.598634994503667,0.2502658697220832
a81468bde1554,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
4cdee10298bcd,0.009585332359793733,0.06006316841923718,0.7405576088386224,0.18979389038234673
0967f5268aebf,0.017440744902406123,0.1340874133074411,0.5983324528828499,0.2501393889073028
d7fedd5615367,0.013002975528470413,0.13456671731012554,0.6004712303603839,0.2519590768010201
1b2f7add4b222,0.029651989882784155,0.11782062184139204,0.33744628336013816,0.5150811049156856
0c86fae15fcc9,0.012899599938513688,0.12012558596751902,0.5956973947444794,0.2712774193494879
7909d9ac89a87,0.03774943324522732,0.13066517030264513,0.5830615262469111,0.24852387020521644
2aa613d131c22,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
dc297e1356cdd,0.025212756317603172,0.11325025409629019,0.6461361189138058,0.21540087067230068
3c69dbb1a3466,0.029659506121872396,0.13197081999875568,0.5888876702973476,0.24948200358202444
0a6ada05bd94f,0.01265555811395938,0.15859044390269394,0.5844276592651909,0.2443263387181559
908126d988984,0.012640894350246512,0.15630297108876046,0.5837504936257497,0.24730564093524338
b3cde4c3a19c8,0.009681662472770242,0.060666787739086896,0.7379502798579077,0.19170126993023512
05af8f95ffd07,0.025212756317603172,0.11325025409629019,0.6461361189138058,0.21540087067230068
0349f87fb4d2c,0.017382619289003816,0.13364053370501383,0.5963383614012686,0.2526384856047138
382521416fa3f,0.03606737466306128,0.1885856643929472,0.5457819650978941,0.22956499584609735
f96176399750f,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
208250b7966cd,0.010915352136197756,0.13732442623699379,0.6369074635383993,0.21485275808840915
1f7ad45393caf,0.03371592223361914,0.150019959398572,0.3500932275104934,0.46617089085731533
020874f416fab,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
169a2386ddb22,0.0288459001551207,0.12835065700120254,0.5661518174212019,0.27665162542247485
dff5d34ecce71,0.011166604231664202,0.2533666306993979,0.5156684765924213,0.21979828847651653
3066d505297ab,0.04832261978789974,0.12987304078996015,0.5795268410543568,0.24227749836778323
05b3eafba09a3,0.011197142120800035,0.11587829686765877,0.6500956374267651,0.22282892358477613
ea8b67fb8cb2b,0.03371592223361914,0.150019959398572,0.3500932275104934,0.46617089085731533
4bce241560a7f,0.03371592223361914,0.150019959398572,0.3500932275104934,0.46617089085731533
9750df627c4f9,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
5026b4a9a9e96,0.012640894350246512,0.15630297108876046,0.5837504936257497,0.24730564093524338
fb868ca8f6d39,0.033575872515523804,0.14939680417603762,0.366389616726346,0.4506377065820927
ee81453dc8232,0.012751997311097225,0.14736239234675816,0.5888811755571762,0.2510044347849684
77c8d4117089e,0.025701209888713192,0.10309222054945388,0.6533002634008779,0.21790630616095485
fd650c0b9b25d,0.03387198507698641,0.22590384025154375,0.4442494711461284,0.2959747035253415
1293e46cf7416,0.025212756317603172,0.11325025409629019,0.6461361189138058,0.21540087067230068
fca0598be79a9,0.030381167003777847,0.12071796877047192,0.598634994503667,0.2502658697220832
62f0457d06a96,0.013127595321065494,0.1222487587060125,0.6062261131580157,0.2583975328149063
fbee63367abb8,0.02926410508076327,0.13021147176790127,0.5928634831018738,0.2476609400494616
3a2142eba4410,0.012751997311097225,0.14736239234675816,0.5888811755571762,0.2510044347849684
3b5af0dbb8ca5,0.012499035869828054,0.1572485163944184,0.5889479043815155,0.24130454335423804
d1a1dc263b4a2,0.02499256074866104,0.2672706495820311,0.49622575688103876,0.21151103278826897
d23763652dab7,0.012830009005153065,0.12963689401195683,0.5924837185143357,0.2650493784685545
c634b0a777bcd,0.01260647557317121,0.1586001993664908,0.5821610508576193,0.24663227420271877
751b6cd26a219,0.012956013475388719,0.1309100675651797,0.5983025450673541,0.2578313738920774
5332001aa6aef,0.012621811504104456,0.1560670142437627,0.5828692568598561,0.2484419173922767
e4768ac20be62,0.029931263427048688,0.11893030057725996,0.6017742568976185,0.24936417909807282
db6a175b5d194,0.010705998047852662,0.28416417127710775,0.49439790192285155,0.21073192875218802
0646b40a21a4e,0.012647624820092124,0.15911789193865783,0.5840613035246259,0.2441731797166241
56d5c15819380,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
6f9e9f22e8832,0.009862269843643974,0.344303268450942,0.45543493442655364,0.19039952727886042
3fee42dba0b9b,0.02766553851094801,0.12309860413705612,0.6151035216565536,0.23413233569544228
17679e970b6a5,0.01295135792407604,0.13403253099534282,0.5980875539202428,0.25492855716033835
3c6ea7f23ab36,0.03387198507698641,0.22590384025154375,0.4442494711461284,0.2959747035253415
5503c2dd949fa,0.012621811504104456,0.1560670142437627,0.5828692568598561,0.2484419173922767
1996288063f3e,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
92d86617221f1,0.012682268967747759,0.15681456271067606,0.5856611537990514,0.24484201452252471
b5369e70180f6,0.01367124996013354,0.2914456464295821,0.41703778645740486,0.27784531715287963
9417602deda2e,0.01367124996013354,0.2914456464295821,0.41703778645740486,0.27784531715287963
5daeac7f03a0b,0.05956526122929256,0.12770277258908003,0.5698425473237521,0.2428894188578753
c5984240e5ca1,0.03774943324522732,0.13066517030264513,0.5830615262469111,0.24852387020521644
564400d72a10d,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
f62299b9ed03a,0.01299505976975255,0.1344847977784498,0.6001056843846839,0.2524144580671138
b86cc93ba15e6,0.03774943324522732,0.13066517030264513,0.5830615262469111,0.24852387020521644
6caf76dccf61b,0.009529007465542009,0.36646034339759365,0.4400450361856813,0.18396561295118294
e2beb78529389,0.012647624820092124,0.15911789193865783,0.5840613035246259,0.2441731797166241
df0602bafc853,0.012939880361078454,0.12050069134959875,0.5975575255156202,0.2690019027737026
af55c5cd70cc9,0.028591240479644755,0.12721754149836575,0.5406405637779185,0.30355065424407096
6f24d514b2cda,0.012494027830538683,0.16461102214058446,0.5769682675426029,0.24592668248627403
c86c7ee85f26a,0.1609148833355588,0.11071696010137892,0.5060133284080225,0.2223548281550398
963b79cf906fa,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
6dc1538c8be1d,0.012575868260787063,0.13014661955437698,0.6144896540206986,0.24278785816413737
51b91f1ad3b34,0.017627336136853307,0.12194781796581247,0.6047337615206376,0.2556910843766964
d8100b944cf06,0.01367124996013354,0.2914456464295821,0.41703778645740486,0.27784531715287963
2253ca980a8a6,0.017590916796696623,0.1216958650314961,0.6034843382161711,0.25722887995563604
7471770845676,0.013090813532759253,0.16469358339801987,0.5645420660142693,0.2576735370549516
70d420ad13d0c,0.012956013475388719,0.1309100675651797,0.5983025450673541,0.2578313738920774
48036daabd02c,0.012621811504104456,0.1560670142437627,0.5828692568598561,0.2484419173922767
51b1129b73a45,0.0249453523895298,0.2686546994466449,0.4952884378133131,0.21111151035051223
02fa1a16cd3f8,0.010705998047852662,0.28416417127710775,0.49439790192285155,0.21073192875218802
6133a8d0966d5,0.01742499390237673,0.1305372663866098,0.5754228210767399,0.2766149186342735
92b3cf64759c6,0.012751997311097225,0.14736239234675816,0.5888811755571762,0.2510044347849684
736ef9d5c1d0a,0.012004520335870955,0.1484342913565672,0.6032697456213428,0.23629144268621904
17e43e152970b,0.029712573649252533,0.13220694547821862,0.5899413227903767,0.24813915808215217
221d09fc402a9,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
faca71a6a7117,0.16134230970016322,0.11268247732029933,0.4966463902705185,0.2293288227090189
181e02f126b06,0.017469422416576768,0.13113187538099583,0.5993162805514683,0.252082421650959
414ba022e2b58,0.012751997311097225,0.14736239234675816,0.5888811755571762,0.2510044347849684
601f766027bbb,0.012741969209918073,0.11865767349509411,0.6226057787007158,0.24599457859427196
e69843ee7099d,0.02654625519388953,0.10548014844427953,0.5230713267239181,0.3449022696379129
845966878ecff,0.03143286599011863,0.13152290462323943,0.5868889569304032,0.25015527245623864
3d592226da83a,0.027704928098696607,0.11008407427505158,0.6295259912836296,0.23268500634262224
b67353b29b528,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
37624dfdad110,0.031645019506756814,0.12573982020119953,0.3417050828736549,0.5009100774183887
34b6c602595ee,0.01295135792407604,0.13403253099534282,0.5980875539202428,0.25492855716033835
8acefee135608,0.012621811504104456,0.1560670142437627,0.5828692568598561,0.2484419173922767
5d0e097609225,0.01260647557317121,0.1586001993664908,0.5821610508576193,0.24663227420271877
ed1835c1cc5a0,0.05975673021257066,0.12811326554293956,0.571674272240473,0.24045573200401682
da1e58444d18c,0.013032317706162698,0.3529606677530315,0.4470943565490233,0.18691265799178253
41756c74f61c3,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
217a3419da062,0.006917277345390567,0.5401022058310375,0.31943658043777684,0.13354393638579498
989a089c7cd37,0.18577042731144564,0.09978545120286966,0.4887578634118715,0.22568625807381315
6520f3877e2e5,0.030233144673232994,0.1201298098273404,0.5957183406759482,0.25391870482347845
e2994b75e1ee9,0.03371592223361914,0.150019959398572,0.3500932275104934,0.46617089085731533
5bd59d6f5d3c4,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
cbdd780dbc84b,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
6128302e056b1,0.01260647557317121,0.1586001993664908,0.5821610508576193,0.24663227420271877
cd2565e6b196e,0.01210031822753852,0.13983157294233575,0.5269296564311589,0.3211384523989668
fdc79f4bf07bd,0.18662269105670667,0.09968100458828173,0.4882462747627124,0.22545002959229923
0538fbd0a3f10,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
5aef7e91cd563,0.030233144673232994,0.1201298098273404,0.5957183406759482,0.25391870482347845
eb19d73dd04cf,0.029199027760594076,0.12992190837224785,0.5797449007488162,0.26113416311834187
34aa96f4a74ec,0.01749622195515206,0.13133304252143826,0.6002356812847292,0.25093505423868057
bc4045cdd22ea,0.012915064412355634,0.1336569324470583,0.5964115367971515,0.2570164663434345
4a9f4c7803c0a,0.014432729830470097,0.2145276974482229,0.5427499098670926,0.22828966285421431
82b913f3d021d,0.012982977290041468,0.13435975719615187,0.5995477212137137,0.25310954430009297
d3b53224819ef,0.16134230970016322,0.11268247732029933,0.4966463902705185,0.2293288227090189
d14c43e0e8777,0.009681662472770242,0.060666787739086896,0.7379502798579077,0.19170126993023512
968949bb95702,0.012647624820092124,0.15911789193865783,0.5840613035246259,0.2441731797166241
c25ec584c7924,0.013090308772811239,0.12190153332855137,0.604504238079723,0.26050391981891435
9312308b4133c,0.012130110945861921,0.1889436199576644,0.5601627587563782,0.2387635103400953
aee3803f46903,0.02926410508076327,0.13021147176790127,0.5928634831018738,0.2476609400494616
48e09706f8864,0.029659506121872396,0.13197081999875568,0.5888876702973476,0.24948200358202444
290450a39fc21,0.03387198507698641,0.22590384025154375,0.4442494711461284,0.2959747035253415
082fece06aec5,0.009703081981093362,0.35374172094337214,0.4480837145865321,0.18847148248900247
46147419bce64,0.028969170756816168,0.12585103944006487,0.3084686634987601,0.5367111263043588
aebb5c23eba19,0.06989881819877423,0.1262995663682688,0.5635810810213676,0.24022053441158936
2c77b98dd1d9d,0.01318063014703213,0.12274263755313135,0.6086752362168422,0.2554014960829944
fecc93d26e8be,0.02975744109659552,0.13240658446724216,0.5908321631984886,0.24700381123767368
b81f352d4b4cb,0.01694506775201877,0.15448435669611416,0.5595742956256173,0.2689962799262497
b21b25146b655,0.02975744109659552,0.13240658446724216,0.5908321631984886,0.24700381123767368
f1d652391d965,0.013488305211247092,0.13958935401980974,0.5784980858314372,0.26842425493750605
308fb7e62d451,0.03774943324522732,0.13066517030264513,0.5830615262469111,0.24852387020521644
7e2c3c6db3263,0.03099588672428806,0.1392281562413058,0.5674590188393637,0.2623169381950424
a460fdd21eefa,0.028969170756816168,0.12585103944006487,0.3084686634987601,0.5367111263043588
1767eb3d81cd6,0.04027367882574962,0.11888603927395273,0.5895505382686139,0.2512897436316837
776e0a3d78343,0.028925504966270558,0.1287048608830921,0.6022713694695222,0.24009826468111514
d23df4341e4d1,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
1992022ecbcca,0.18617321769664918,0.10184938723082071,0.4870703529473611,0.22490704212516904
a8916e793e22e,0.02528854276510553,0.259893507679379,0.5021024616177158,0.2127154879377995
bf75244324f17,0.24341110251666206,0.10308935723840547,0.46001117078114684,0.19348836946378575
e70e552f3f9de,0.012646098763624502,0.15595561053162152,0.5839908309621957,0.2474074597425583
088394a362fe1,0.03371592223361914,0.150019959398572,0.3500932275104934,0.46617089085731533
7ece43293b467,0.011531128858226289,0.11933469796463572,0.6451549308172031,0.2239792423599349
03680f96dc5f7,0.012610150603285611,0.16160937938190836,0.5823307620017779,0.24344970801302812
5f6f7532ba978,0.02975744109659552,0.13240658446724216,0.5908321631984886,0.24700381123767368
35bcab3e590fd,0.011885061757128315,0.08103310743615931,0.6717522643764906,0.23532956643022174
dfe9340cfff37,0.5545127663341076,0.055388604704939545,0.274669607274056,0.11542902168689691
9f06ec20a1dda,0.02953136838020047,0.1173413386466374,0.6098616675666371,0.24326562540652502
f06678df01327,0.04027367882574962,0.11888603927395273,0.5895505382686139,0.2512897436316837
0baafc57e8a7b,0.027817668080008462,0.11053204065967058,0.632501328851541,0.22914896240877983
0fc0666672874,0.015115586658268723,0.11346312309111525,0.6503887272002938,0.2210325630503222
1cf638dde34de,0.012751997311097225,0.14736239234675816,0.5888811755571762,0.2510044347849684
b219df451a05d,0.01223729159930488,0.15131247695409944,0.5182759196156779,0.31817431183091777
707c983a23788,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
863936d5cc167,0.5593370615768443,0.05486272855745794,0.2720618110373928,0.11373839882830489
b5b405d64025a,0.033575872515523804,0.14939680417603762,0.366389616726346,0.4506377065820927
95af1ebd829db,0.012915064412355634,0.1336569324470583,0.5964115367971515,0.2570164663434345
1bb8c30ac0aaf,0.5080580773994294,0.06680138969665658,0.2980849459862434,0.12705558691767063
ec96d6466ba0e,0.03194515715731368,0.126932401365783,0.3411090194602958,0.5000134220166075
a2cd91d5dcaf5,0.012794361903817046,0.14785195861482486,0.5908375523155955,0.24851612716576252
